id,target
33860,0.001074291
33861,0.000182054
33862,0.157252626
33863,0.001679425
33864,0.004321941
33865,0.000118425
33866,0.009984608
33867,0.000105577
33868,0.005297321
33869,0.000564461
33870,0.001979643
33871,9.86E-05
33872,0.000286703
33873,2.52E-05
33874,0.000172223
33875,0.009014513
33876,0.000546485
33877,0.000125915
33878,0.003838332
33879,0.008525745
33880,0.000306394
33881,0.000993404
33882,0.011853795
33883,0.001138106
33884,0.000595866
33885,0.012471488
33886,0.000777
33887,0.000256314
33888,0.00069817
33889,0.00075418
33890,0.001058046
33891,0.000100104
33892,0.001366714
33893,0.000638728
33894,0.000817466
33895,0.000131504
33896,0.000574536
33897,0.011562533
33898,1.59E-05
33899,0.00047244
33900,0.002359477
33901,0.00067594
33902,0.000629424
33903,0.000246166
33904,0.000170903
33905,0.009064258
33906,0.000531695
33907,0.00137201
33908,0.000923311
33909,0.000298797
33910,0.002097015
33911,0.008751295
33912,0.000299752
33913,0.002901173
33914,0.003951937
33915,0.065568949
33916,0.003341371
33917,0.000219188
33918,0.003136607
33919,0.000263041
33920,0.000777965
33921,0.00027907
33922,0.000235148
33923,0.000315464
33924,0.00589089
33925,0.002061142
33926,0.000207299
33927,0.00073048
33928,0.000510537
33929,8.24E-05
33930,0.000219629
33931,0.000244745
33932,0.000235953
33933,0.000416815
33934,0.022290964
33935,0.004308153
33936,0.000753358
33937,0.003452646
33938,0.000169617
33939,0.000534303
33940,0.000498367
33941,0.000536877
33942,0.034311765
33943,0.000120126
33944,0.004111482
33945,0.133140986
33946,0.000152981
33947,0.000241686
33948,0.000338718
33949,0.000459497
33950,0.000785401
33951,0.009250984
33952,0.003645789
33953,4.38E-05
33954,0.00078997
33955,0.00038041
33956,0.002932445
33957,0.001228818
33958,0.006252437
33959,0.000373862
33960,0.00783936
33961,0.002542839
33962,0.000119113
33963,7.31E-05
33964,0.001143401
33965,0.000670073
33966,0.000166907
33967,0.000215419
33968,0.000296293
33969,0.062355696
33970,0.001179676
33971,0.00049675
33972,5.38E-05
33973,0.001330356
33974,0.602197073
33975,0.008831422
33976,0.000436225
33977,0.014927664
33978,0.004872619
33979,0.001614975
33980,0.001363806
33981,0.004192747
33982,0.004735265
33983,0.000833917
33984,0.000220933
33985,0.041058316
33986,0.000467958
33987,0.001572637
33988,0.006109694
33989,0.000677631
33990,0.005674979
33991,0.000355087
33992,0.000871388
33993,0.003215748
33994,0.007223953
33995,0.001038245
33996,0.000991563
33997,0.000474179
33998,0.002481626
33999,8.66E-05
34000,0.000375617
34001,0.004531034
34002,0.000590285
34003,0.006252215
34004,0.000237224
34005,0.000660022
34006,0.001622756
34007,0.000239154
34008,4.13E-05
34009,0.917071594
34010,0.000463703
34011,0.000773996
34012,0.000950847
34013,0.000244925
34014,0.000119876
34015,0.001170088
34016,0.000138946
34017,0.000254347
34018,0.007210164
34019,0.000124403
34020,0.005727498
34021,0.031129107
34022,0.020561974
34023,0.000526014
34024,0.003571632
34025,0.000963159
34026,0.001572403
34027,0.000195458
34028,0.006465633
34029,0.001098628
34030,0.005903621
34031,0.002987768
34032,0.000245887
34033,0.002267122
34034,0.000526808
34035,0.002427794
34036,0.000389688
34037,0.000664484
34038,7.93E-05
34039,0.010660981
34040,0.000161029
34041,0.004681167
34042,0.000349988
34043,0.048876136
34044,0.000177473
34045,0.008482541
34046,0.001186323
34047,0.000963913
34048,0.127130052
34049,0.000196037
34050,0.001505209
34051,0.000380702
34052,0.000323559
34053,0.000715697
34054,0.000758615
34055,0.000138084
34056,0.000238785
34057,0.000290853
34058,0.00082068
34059,0.000450796
34060,0.000977081
34061,8.36E-05
34062,0.000147449
34063,0.000233735
34064,0.003328693
34065,0.000546638
34066,0.001822803
34067,0.002175288
34068,0.01525497
34069,0.001754163
34070,0.003111232
34071,0.001340454
34072,0.006085695
34073,0.002782711
34074,0.00830953
34075,0.000816395
34076,0.000997051
34077,0.012687923
34078,0.010722219
34079,0.0006596
34080,0.000971199
34081,0.002103447
34082,0.000167569
34083,0.008365955
34084,0.000231246
34085,0.005041541
34086,0.000646828
34087,0.006464069
34088,0.003439549
34089,0.000334856
34090,0.007672534
34091,0.00143328
34092,0.000229813
34093,0.000360918
34094,0.001979968
34095,0.000464807
34096,0.003852704
34097,0.000234035
34098,0.000188389
34099,0.052736335
34100,0.000448961
34101,0.002124008
34102,0.000262818
34103,0.000156252
34104,0.000230677
34105,0.002104044
34106,0.000508277
34107,0.054052258
34108,0.00675005
34109,0.00024968
34110,0.014216051
34111,0.001524352
34112,4.78E-05
34113,3.67E-05
34114,0.000740144
34115,0.000118293
34116,0.000130254
34117,0.000330564
34118,0.003779208
34119,0.004430911
34120,0.000779917
34121,0.000350759
34122,7.08E-05
34123,0.000224457
34124,0.000175399
34125,0.000823151
34126,0.001064592
34127,0.000107674
34128,0.000230743
34129,0.001913006
34130,0.000262979
34131,0.000991763
34132,0.001091803
34133,0.000516104
34134,0.006207983
34135,0.0003012
34136,0.006125372
34137,0.000239365
34138,0.002086546
34139,0.000438062
34140,0.001031046
34141,0.00889926
34142,7.71E-05
34143,0.001797593
34144,0.00032581
34145,0.001959426
34146,0.000319467
34147,0.000150172
34148,0.007392337
34149,0.000326203
34150,0.000132806
34151,0.002596867
34152,0.000191705
34153,0.000380108
34154,0.000667532
34155,0.0001606
34156,0.000559118
34157,0.004245668
34158,0.000398982
34159,0.000339276
34160,0.000401101
34161,0.000505132
34162,0.002246772
34163,0.00083653
34164,0.00145265
34165,0.002363031
34166,0.027053169
34167,0.00017628
34168,0.000156754
34169,0.126367431
34170,0.001453096
34171,0.011297097
34172,0.000265156
34173,0.001299053
34174,0.001582549
34175,0.000203083
34176,0.000689636
34177,0.000125705
34178,0.000288796
34179,0.000543435
34180,0.000251761
34181,0.000267587
34182,0.000149577
34183,0.006094644
34184,0.00537796
34185,0.00301346
34186,0.001251522
34187,0.001896416
34188,0.00015518
34189,0.000128048
34190,0.000425198
34191,0.000303471
34192,0.000169894
34193,0.000362222
34194,0.016714732
34195,0.00059387
34196,6.49E-05
34197,0.021796887
34198,0.000678742
34199,9.51E-05
34200,0.000468696
34201,0.001041649
34202,0.001863958
34203,0.000546455
34204,0.000600733
34205,0.00189653
34206,0.002961904
34207,0.01519236
34208,0.011698653
34209,0.000141001
34210,0.000232815
34211,0.000131144
34212,0.007583359
34213,0.78917508
34214,0.001234763
34215,0.001754366
34216,0.091562365
34217,0.009607233
34218,0.000560711
34219,0.000722478
34220,0.000958842
34221,0.000185104
34222,0.000210611
34223,0.013733395
34224,0.000190653
34225,0.000218073
34226,0.000793653
34227,0.000184129
34228,0.003132267
34229,0.000200007
34230,0.004977591
34231,0.001588517
34232,0.000146486
34233,6.08E-05
34234,0.001685923
34235,0.000258609
34236,0.000124899
34237,0.000192938
34238,0.005413994
34239,0.000141497
34240,0.0054615
34241,0.000420473
34242,0.000443976
34243,0.000525661
34244,0.000208722
34245,0.000399654
34246,0.0004725
34247,0.001100929
34248,5.73E-05
34249,0.000413626
34250,0.000540244
34251,0.000612298
34252,0.00326722
34253,0.000621033
34254,0.000662641
34255,0.000320833
34256,0.023896268
34257,0.002726294
34258,0.000350468
34259,0.000351392
34260,0.00781686
34261,0.001058557
34262,0.000432484
34263,0.002020552
34264,0.00071923
34265,0.000131546
34266,3.43E-05
34267,0.000168833
34268,7.90E-05
34269,0.007822837
34270,0.000212857
34271,0.000207037
34272,0.008075862
34273,0.000220412
34274,0.00029684
34275,0.00033648
34276,0.000270843
34277,0.001280514
34278,0.000398054
34279,0.001356687
34280,0.084746803
34281,2.80E-05
34282,0.000452422
34283,0.001962419
34284,0.001540861
34285,0.001145261
34286,0.004232158
34287,0.342345202
34288,0.001031408
34289,0.000281906
34290,0.000284229
34291,0.000152371
34292,4.22E-05
34293,0.00022004
34294,0.000217074
34295,0.001517534
34296,0.000589934
34297,0.000509685
34298,0.319785645
34299,0.000514847
34300,0.000416725
34301,0.01202598
34302,0.000266144
34303,0.02454038
34304,0.002056245
34305,0.000295859
34306,0.011509602
34307,0.000183809
34308,0.000462756
34309,0.001488594
34310,0.000357816
34311,0.000232955
34312,0.001778811
34313,0.001215586
34314,0.051438956
34315,0.001518834
34316,0.000954882
34317,0.000310071
34318,0.001165428
34319,0.00092829
34320,0.000820905
34321,4.13E-05
34322,0.004697527
34323,0.000262569
34324,0.002555626
34325,8.79E-05
34326,0.000349217
34327,0.000984074
34328,0.002460619
34329,0.031113641
34330,0.000161477
34331,0.002063536
34332,0.002723104
34333,0.028394644
34334,0.000702122
34335,0.001491631
34336,0.009260867
34337,0.000527363
34338,0.002975285
34339,0.002470455
34340,0.002937817
34341,0.00065137
34342,0.001861636
34343,0.029147214
34344,0.000109698
34345,0.00130503
34346,0.000555728
34347,0.000149745
34348,0.000168383
34349,0.009424704
34350,0.000173842
34351,0.011487586
34352,0.000565874
34353,0.000337321
34354,0.001830698
34355,0.001892736
34356,0.001343018
34357,0.000335884
34358,0.002182423
34359,0.000220601
34360,0.000261454
34361,0.00149221
34362,0.002004221
34363,0.001202904
34364,0.000199404
34365,0.054603842
34366,0.000431107
34367,0.003154644
34368,8.15E-05
34369,0.00082125
34370,0.002771962
34371,0.000164262
34372,0.001618469
34373,0.005954238
34374,8.57E-05
34375,0.000804837
34376,0.003481085
34377,0.001828397
34378,0.001951667
34379,0.001340404
34380,0.001415283
34381,0.003647198
34382,0.001086593
34383,0.000360459
34384,0.021467111
34385,0.00238634
34386,0.000291386
34387,0.000127193
34388,0.010827785
34389,0.000523754
34390,0.000194449
34391,0.000373766
34392,0.0148711
34393,0.003626676
34394,0.002154921
34395,0.000418711
34396,0.000356832
34397,9.48E-05
34398,0.019858103
34399,0.000346218
34400,0.000364558
34401,0.000201857
34402,0.000670813
34403,0.001970618
34404,0.001115477
34405,4.45E-05
34406,0.000366944
34407,0.000414549
34408,0.003177667
34409,0.001366002
34410,0.001993386
34411,0.000296742
34412,0.000158382
34413,0.000101459
34414,0.000128188
34415,0.00066759
34416,0.002869997
34417,0.068373812
34418,0.001464167
34419,0.003775828
34420,0.000972992
34421,0.003384251
34422,0.000937007
34423,0.00048651
34424,0.00213962
34425,0.009943876
34426,6.40E-05
34427,0.004309221
34428,0.003074139
34429,0.00685973
34430,0.002061591
34431,0.000445215
34432,0.00021864
34433,0.000966811
34434,0.000761198
34435,0.038811874
34436,0.000107876
34437,9.84E-05
34438,0.002005301
34439,0.001510333
34440,0.004783163
34441,0.003777869
34442,0.000492443
34443,0.004407275
34444,0.001081263
34445,0.000201496
34446,8.79E-05
34447,0.007287444
34448,0.000136217
34449,0.012396698
34450,0.00624689
34451,0.002619413
34452,0.004778169
34453,0.002746001
34454,0.000110093
34455,0.000741244
34456,0.000129798
34457,0.006189094
34458,0.060164876
34459,0.001165112
34460,0.000601044
34461,0.001681153
34462,0.000672536
34463,0.000257904
34464,0.000415282
34465,0.197403675
34466,0.000383761
34467,0.007160901
34468,0.000418264
34469,0.003766199
34470,0.017217405
34471,0.003288661
34472,0.000229044
34473,0.000399558
34474,0.004640859
34475,0.001409626
34476,0.000499821
34477,0.00697302
34478,0.000309269
34479,0.001274398
34480,0.006484601
34481,0.013431536
34482,0.000264504
34483,0.00022377
34484,0.004353096
34485,0.002080171
34486,0.001311276
34487,0.00070161
34488,0.000240189
34489,0.00027047
34490,0.000317861
34491,0.003931437
34492,0.001518607
34493,0.318169735
34494,0.009992408
34495,0.00271639
34496,9.22E-05
34497,0.00015897
34498,0.000148107
34499,0.000129427
34500,0.005874634
34501,0.000225094
34502,0.000337383
34503,0.000240949
34504,7.08E-05
34505,0.00031857
34506,0.004929145
34507,0.001984918
34508,0.055815638
34509,0.006429998
34510,0.001295505
34511,0.001375687
34512,0.002153711
34513,0.00107878
34514,0.000152332
34515,0.014734025
34516,4.38E-05
34517,0.001380161
34518,0.000726478
34519,9.09E-05
34520,0.00470097
34521,0.000262578
34522,0.001027542
34523,0.000972891
34524,0.024392551
34525,0.001803674
34526,0.000392896
34527,0.000379543
34528,0.000344509
34529,0.000159901
34530,0.000211955
34531,0.001125449
34532,0.000101405
34533,0.004608067
34534,0.001660003
34535,0.00140754
34536,7.10E-05
34537,0.001150195
34538,0.000451738
34539,0.005070544
34540,0.000950498
34541,0.00200368
34542,0.001647929
34543,0.011093088
34544,0.000225722
34545,0.010191046
34546,0.016663335
34547,0.000377427
34548,0.003315442
34549,0.000786111
34550,0.001836009
34551,0.003412003
34552,0.294690658
34553,0.001082172
34554,0.000608544
34555,0.000175249
34556,0.012009548
34557,0.000151909
34558,0.002480678
34559,0.000422417
34560,0.002250954
34561,0.0006659
34562,0.10890172
34563,8.83E-05
34564,0.00164247
34565,0.000270254
34566,0.008277343
34567,0.000259043
34568,9.28E-05
34569,0.013185187
34570,0.002740178
34571,0.000395803
34572,0.004791392
34573,0.000391868
34574,0.001744646
34575,0.003766355
34576,0.001111395
34577,0.001504656
34578,0.012939184
34579,0.020414305
34580,0.00066634
34581,0.000871792
34582,0.002195296
34583,0.000524857
34584,0.000159706
34585,0.007090563
34586,0.001169564
34587,0.000840039
34588,0.000146535
34589,0.000214291
34590,0.000424911
34591,0.000418945
34592,0.0076322
34593,0.000505846
34594,0.003381097
34595,0.000233764
34596,0.003460019
34597,0.000795573
34598,0.000108548
34599,0.008690502
34600,0.002177406
34601,0.002963423
34602,0.00011829
34603,0.001326455
34604,0.000800271
34605,0.000945259
34606,0.000511206
34607,0.000578756
34608,8.38E-05
34609,0.000184901
34610,0.004416593
34611,0.000313512
34612,0.000122346
34613,0.009748222
34614,0.000127767
34615,0.000147195
34616,0.001423252
34617,0.000162969
34618,0.000560743
34619,0.00021284
34620,0.002717886
34621,0.000863441
34622,0.000208378
34623,0.000314931
34624,0.001518877
34625,0.00010141
34626,0.000145739
34627,0.0028898
34628,0.000368929
34629,0.000400814
34630,0.002219806
34631,0.132395109
34632,0.009561304
34633,0.003062435
34634,0.007384323
34635,0.000959715
34636,0.002823354
34637,1.71E-05
34638,9.23E-05
34639,0.000471474
34640,0.007902824
34641,0.000874566
34642,0.001956475
34643,0.000255048
34644,0.000711532
34645,0.002915236
34646,0.007206944
34647,0.000958279
34648,0.000148017
34649,0.002770805
34650,0.002072298
34651,0.000983319
34652,0.000523748
34653,0.008154821
34654,0.001082264
34655,0.000215679
34656,0.000677455
34657,0.00443102
34658,0.002090856
34659,0.000151349
34660,0.000322317
34661,0.000242227
34662,7.10E-05
34663,0.003165398
34664,0.000441616
34665,0.003090398
34666,0.001523633
34667,0.000341008
34668,0.000597284
34669,8.70E-05
34670,0.005392072
34671,0.007693611
34672,0.00018869
34673,0.005577263
34674,0.000117948
34675,0.005572703
34676,0.000136237
34677,0.000223164
34678,0.000437732
34679,0.002577516
34680,0.004974013
34681,0.000534013
34682,0.01547065
34683,0.000432066
34684,0.000218133
34685,0.0003889
34686,8.73E-05
34687,0.002073371
34688,0.000592497
34689,0.000284642
34690,0.001675832
34691,0.001624713
34692,0.000929133
34693,9.49E-05
34694,0.000396907
34695,0.001072308
34696,0.000160128
34697,0.033305157
34698,0.000109937
34699,0.066350358
34700,0.007597742
34701,0.000380133
34702,0.004308198
34703,0.000535988
34704,0.000255207
34705,0.000959067
34706,0.001190219
34707,0.002380888
34708,0.000922285
34709,0.000891133
34710,0.002889617
34711,0.000294736
34712,0.000517436
34713,0.00017101
34714,0.003548268
34715,0.002616756
34716,0.000853864
34717,0.000196942
34718,0.001572413
34719,0.003962135
34720,0.000785982
34721,0.021341648
34722,0.016438743
34723,0.001136576
34724,0.001634906
34725,0.043086686
34726,0.016581009
34727,0.000702087
34728,0.000389628
34729,0.000370581
34730,0.164833977
34731,0.000155185
34732,0.001088444
34733,3.94E-05
34734,0.000654939
34735,0.001428485
34736,0.003806391
34737,9.69E-05
34738,0.002531616
34739,0.00160311
34740,0.011140151
34741,0.000382185
34742,0.000186606
34743,0.000176971
34744,0.004431367
34745,0.000431121
34746,0.000719668
34747,0.000139865
34748,0.000666208
34749,0.000192405
34750,0.001543534
34751,0.000118398
34752,5.67E-05
34753,0.004674237
34754,0.000502166
34755,0.003380207
34756,0.008360812
34757,0.002282116
34758,0.001724399
34759,0.000187375
34760,6.37E-05
34761,0.000814375
34762,0.000655986
34763,0.000391525
34764,0.000714384
34765,0.000673727
34766,0.00068488
34767,0.000418957
34768,0.000805529
34769,0.000349638
34770,0.001342397
34771,0.007180567
34772,0.000258903
34773,0.292994917
34774,0.00280686
34775,0.000608147
34776,0.000282588
34777,0.000408912
34778,0.000258063
34779,0.000121262
34780,0.005813239
34781,0.000206676
34782,0.010672655
34783,0.006323819
34784,7.92E-05
34785,0.00670903
34786,0.000150173
34787,0.000113243
34788,0.001229596
34789,9.25E-05
34790,0.007277271
34791,0.000116155
34792,0.001116141
34793,0.000199104
34794,0.000486316
34795,0.004585727
34796,0.000157997
34797,0.000430563
34798,0.02235075
34799,0.000460279
34800,0.000108623
34801,0.005607849
34802,0.004051566
34803,0.000236918
34804,0.00208349
34805,0.001248068
34806,0.001269901
34807,0.000233351
34808,0.019416214
34809,0.000227336
34810,0.008802543
34811,0.003334267
34812,0.004058302
34813,0.001152049
34814,0.002784706
34815,0.000103799
34816,0.008838333
34817,0.000596125
34818,0.000144404
34819,0.006908508
34820,0.000756628
34821,0.000875757
34822,0.003550037
34823,0.00176051
34824,0.000889994
34825,0.000785016
34826,0.001399828
34827,0.014127051
34828,0.000210597
34829,0.000573721
34830,0.000270199
34831,0.002996085
34832,0.000256767
34833,0.00018478
34834,0.00024207
34835,0.000770305
34836,0.000628813
34837,0.007224329
34838,7.70E-05
34839,0.000540901
34840,0.000597583
34841,0.000660898
34842,0.003288338
34843,0.000833952
34844,0.000660394
34845,0.000185635
34846,0.007396195
34847,0.003098645
34848,0.001519639
34849,7.45E-05
34850,0.000191713
34851,0.000436564
34852,0.003466556
34853,0.014565062
34854,0.008060728
34855,0.007265665
34856,0.000216424
34857,0.000229657
34858,0.012899132
34859,0.001115274
34860,0.000550005
34861,6.13E-05
34862,0.000623858
34863,5.18E-05
34864,0.001722326
34865,0.005708576
34866,0.004461644
34867,0.00013028
34868,0.003582152
34869,0.008749436
34870,0.004607865
34871,0.004196486
34872,0.002502049
34873,0.003924016
34874,0.000261486
34875,0.027633414
34876,0.001806863
34877,0.01176488
34878,0.000701237
34879,0.000744734
34880,0.000272131
34881,0.016350684
34882,0.003741741
34883,0.00058142
34884,0.000675143
34885,0.00079903
34886,0.001218839
34887,0.000664504
34888,0.000543911
34889,0.000219561
34890,0.00116535
34891,0.000337045
34892,0.00250306
34893,0.002967979
34894,0.0114307
34895,0.008943448
34896,0.004111663
34897,9.45E-05
34898,0.001640861
34899,0.003839798
34900,0.000161099
34901,0.001537686
34902,0.000447173
34903,5.87E-05
34904,0.001015142
34905,0.001499759
34906,0.022282344
34907,0.00017504
34908,0.000414662
34909,0.000229055
34910,0.00035375
34911,0.001989568
34912,0.005333757
34913,0.003002529
34914,0.000833375
34915,0.001808362
34916,8.61E-05
34917,0.000632184
34918,0.00029615
34919,0.017648129
34920,0.000681204
34921,0.030791786
34922,0.002889911
34923,0.000204835
34924,0.010049566
34925,0.000162669
34926,0.000138779
34927,0.1143288
34928,0.00263446
34929,5.60E-05
34930,0.000706471
34931,0.000150092
34932,0.006263404
34933,0.002674411
34934,0.000296634
34935,0.05637882
34936,8.64E-05
34937,0.003441037
34938,0.000154699
34939,0.000682607
34940,0.00179692
34941,0.000630239
34942,0.002158947
34943,0.000167542
34944,0.000259725
34945,0.000118595
34946,0.000527863
34947,0.000694981
34948,0.000208714
34949,0.004905275
34950,0.016228924
34951,0.000574134
34952,9.40E-05
34953,9.04E-05
34954,0.000154426
34955,0.020054148
34956,0.001759778
34957,0.000813296
34958,0.000180206
34959,0.000248948
34960,0.001189457
34961,0.003359633
34962,0.000173158
34963,0.000839944
34964,0.000318126
34965,0.002414772
34966,0.000193399
34967,0.000414255
34968,0.00012439
34969,0.000103805
34970,0.00178797
34971,0.000139928
34972,8.30E-05
34973,0.000329522
34974,0.000338112
34975,0.000234166
34976,0.000676606
34977,0.000139634
34978,0.000261986
34979,0.008063013
34980,0.003621513
34981,0.000403775
34982,0.029608128
34983,0.000355642
34984,0.001287785
34985,4.23E-05
34986,0.000385104
34987,0.00821863
34988,0.000267237
34989,0.001197821
34990,0.000530457
34991,0.001181454
34992,0.00054932
34993,0.010353546
34994,0.001064705
34995,0.000718673
34996,0.000188581
34997,0.000790926
34998,0.000319649
34999,0.000168199
35000,0.010815145
35001,0.000676903
35002,0.000174182
35003,0.001534001
35004,0.000670555
35005,0.000150939
35006,0.000418434
35007,7.93E-05
35008,9.06E-05
35009,0.000105918
35010,0.000250164
35011,0.00076061
35012,0.006502733
35013,8.27E-05
35014,0.000233621
35015,0.000622138
35016,0.001961087
35017,0.001303154
35018,0.000552533
35019,1.00E-04
35020,0.000132953
35021,0.001858348
35022,0.000746445
35023,8.84E-05
35024,0.000617375
35025,0.000134128
35026,0.006370678
35027,0.000267601
35028,0.005046425
35029,0.000120464
35030,0.001561055
35031,0.214408084
35032,0.002453122
35033,0.000236718
35034,0.000790068
35035,0.003839026
35036,0.012783072
35037,0.001272456
35038,0.000370284
35039,0.000478821
35040,0.000265471
35041,0.000661496
35042,0.000698473
35043,0.026385372
35044,0.00018636
35045,0.003416186
35046,0.005761451
35047,0.000951415
35048,0.000479942
35049,0.001045903
35050,0.000188618
35051,0.000814283
35052,0.00104951
35053,0.000623461
35054,0.000242495
35055,0.000955649
35056,0.000320215
35057,0.001277582
35058,0.008501603
35059,0.000178211
35060,9.12E-05
35061,0.000283658
35062,0.005648701
35063,0.00436009
35064,0.013361548
35065,0.001091745
35066,0.000220103
35067,0.004347722
35068,0.000958309
35069,0.000639465
35070,0.000359941
35071,0.009039455
35072,5.66E-05
35073,0.001002034
35074,0.00014299
35075,0.000247266
35076,0.000209748
35077,0.000297651
35078,0.000364428
35079,0.000948757
35080,0.00656361
35081,0.000246747
35082,0.001647352
35083,0.00018884
35084,0.001293263
35085,0.020574603
35086,0.003724384
35087,0.001267294
35088,0.000878833
35089,0.004132909
35090,0.001191049
35091,0.000634404
35092,0.00030307
35093,0.000806686
35094,0.029051725
35095,0.000967206
35096,0.00240732
35097,0.000459554
35098,0.000389571
35099,0.003501983
35100,0.00017073
35101,0.000541838
35102,0.001189493
35103,0.000246357
35104,0.00051731
35105,0.001471538
35106,0.001552244
35107,0.000128963
35108,0.000164381
35109,9.33E-05
35110,0.000320572
35111,0.00056466
35112,0.001042641
35113,0.000316653
35114,0.000851437
35115,6.01E-05
35116,0.006739418
35117,0.000767527
35118,0.000420212
35119,0.001891987
35120,0.005993281
35121,0.000248255
35122,0.004349583
35123,0.000637181
35124,9.29E-05
35125,4.43E-05
35126,0.014373493
35127,0.000175637
35128,0.092244099
35129,0.000114373
35130,0.000123793
35131,0.000130516
35132,0.00023519
35133,0.000553336
35134,0.006312534
35135,0.000733417
35136,0.000210444
35137,3.98E-05
35138,0.003080154
35139,0.00100743
35140,0.000201634
35141,0.210438552
35142,0.001025237
35143,0.000223429
35144,0.002026901
35145,0.001708097
35146,0.000185217
35147,0.000121538
35148,0.001478024
35149,0.000978557
35150,0.000186221
35151,0.003435765
35152,0.000171577
35153,0.006780468
35154,0.001870052
35155,0.000324652
35156,0.000183747
35157,0.000448128
35158,0.004009509
35159,0.000228107
35160,0.003584744
35161,0.000489147
35162,0.00077279
35163,3.84E-05
35164,0.000152561
35165,0.000863049
35166,9.36E-05
35167,0.003024044
35168,0.000187964
35169,0.000455914
35170,0.011945016
35171,0.000269803
35172,0.000101013
35173,0.000858659
35174,0.004669058
35175,0.290066082
35176,0.000212775
35177,0.000265717
35178,0.000490917
35179,0.000598395
35180,0.016180167
35181,7.02E-05
35182,0.001555803
35183,0.111347907
35184,6.00E-05
35185,0.000280339
35186,0.042512606
35187,0.00367094
35188,0.017180744
35189,0.049418644
35190,0.001885141
35191,0.019447407
35192,0.000509644
35193,0.000732105
35194,0.004390683
35195,0.001582962
35196,0.016018342
35197,0.000168845
35198,0.001067554
35199,0.000382465
35200,0.000316895
35201,0.004306652
35202,0.019206039
35203,0.000283388
35204,0.000381302
35205,0.001662909
35206,0.004395337
35207,0.000120936
35208,0.001354167
35209,0.002682863
35210,0.001379593
35211,0.000254693
35212,5.30E-05
35213,0.000284007
35214,0.051809508
35215,0.000174967
35216,0.000456233
35217,0.009358457
35218,0.013771823
35219,0.001577984
35220,0.005520079
35221,0.000319585
35222,0.000308671
35223,0.02015638
35224,0.01237039
35225,0.000135993
35226,0.090791447
35227,0.000630926
35228,0.000359105
35229,0.001238902
35230,0.005944127
35231,0.00313766
35232,0.001007791
35233,0.000625756
35234,0.004861641
35235,0.000237394
35236,0.015611466
35237,0.001248012
35238,0.001119727
35239,0.00162542
35240,0.007306619
35241,0.000112335
35242,0.001710341
35243,0.001018127
35244,0.002397792
35245,0.008123548
35246,0.000838634
35247,0.000993722
35248,0.000321236
35249,0.001453723
35250,0.000818317
35251,0.356152811
35252,9.44E-05
35253,0.000727392
35254,0.002764071
35255,0.000886761
35256,0.001988582
35257,0.000451611
35258,3.62E-05
35259,0.000695578
35260,0.001859231
35261,0.000443154
35262,5.01E-05
35263,0.014713998
35264,0.000712122
35265,0.000616074
35266,0.004226348
35267,0.000295627
35268,0.000811459
35269,0.132007276
35270,0.001873967
35271,0.00041733
35272,0.000184859
35273,0.004345846
35274,0.019224599
35275,0.002329678
35276,0.000370466
35277,0.003357162
35278,0.00013553
35279,0.000234384
35280,0.005243984
35281,0.000827954
35282,0.001762804
35283,0.020827995
35284,0.000388747
35285,0.000115795
35286,0.004805862
35287,0.000109619
35288,0.000491177
35289,0.004675912
35290,0.000275835
35291,0.000316063
35292,0.00612264
35293,0.013801513
35294,4.65E-05
35295,0.000909202
35296,0.001950166
35297,0.001143262
35298,0.002148143
35299,0.010398796
35300,0.000442064
35301,0.008589482
35302,0.000103548
35303,0.000762321
35304,0.00129806
35305,0.013072078
35306,0.000479496
35307,0.000648314
35308,0.000206337
35309,0.002436688
35310,0.00035277
35311,0.000644631
35312,0.000231436
35313,0.000409737
35314,0.00272357
35315,0.000476037
35316,0.002083987
35317,0.000209336
35318,0.000500253
35319,0.000125578
35320,0.058937177
35321,7.46E-05
35322,0.004312368
35323,0.000158986
35324,0.000935153
35325,0.002483764
35326,0.009321625
35327,0.00010136
35328,0.000800232
35329,0.010193201
35330,0.001083788
35331,0.000581937
35332,0.007133343
35333,0.000398005
35334,0.000194548
35335,0.000628973
35336,6.06E-05
35337,0.001388717
35338,0.00016629
35339,0.000134245
35340,0.000353984
35341,0.000289694
35342,0.000111681
35343,0.000710545
35344,0.000382064
35345,0.002173917
35346,0.002639742
35347,0.001102397
35348,0.001807231
35349,0.047581134
35350,0.00096367
35351,0.001991053
35352,0.000192999
35353,0.000474379
35354,0.000584422
35355,0.000198575
35356,0.000337659
35357,0.731466994
35358,0.000468795
35359,0.00010215
35360,0.010326644
35361,6.61E-05
35362,0.001808586
35363,0.002775735
35364,0.00021236
35365,0.001978159
35366,0.001560753
35367,0.000467842
35368,0.001483964
35369,0.000465012
35370,0.000156774
35371,0.000264049
35372,0.003368224
35373,0.000158812
35374,0.002695118
35375,0.002641746
35376,0.030260802
35377,0.000357821
35378,0.001673772
35379,0.004092624
35380,0.001617081
35381,0.000711517
35382,0.002055792
35383,0.000421574
35384,0.006774739
35385,0.0024194
35386,0.003700427
35387,0.001860443
35388,0.000275575
35389,0.000139545
35390,0.002713109
35391,0.000416629
35392,0.000266121
35393,0.005446136
35394,0.002908099
35395,0.010537167
35396,0.004913106
35397,0.000227655
35398,0.00114864
35399,0.001271193
35400,0.00056852
35401,0.096455817
35402,0.107800654
35403,0.212161655
35404,0.000212448
